group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,compartment,name,region,reporting_region,tenant,category,cis,cis_item_id,cis_level,cis_section_id,cis_type,cis_version,plugin,service,type
oci_compliance.benchmark.cis_v200_5_1,5.1 Object Storage,,oci_compliance.control.cis_v200_5_1_3,5.1.3 Ensure Versioning is Enabled for Object Storage Buckets,"A bucket is a logical container for storing objects. Object versioning is enabled at the bucket level and is disabled by default upon creation. Versioning directs Object Storage to automatically create an object version each time a new object is uploaded, an existing object is overwritten, or when an object is deleted. You can enable object versioning at bucket creation time or later.",oci-logs._apigateway.ocid1.compartment.oc1..aaaaaaaak7f2tf23gqb6647fybc4uzamk245cwpug6st6skuqklqog7nou4q versioning disabled.,ocid1.bucket.oc1.eu-frankfurt-1.aaaaaaaav4ospmimudmnm42dqhzrj7tv5nkautkkhc4d6t2clcvi3agrvq2a,alarm,,NETWORK,,,,toyotano,Compliance,true,5.1.3,2,5.1,automated,v2.0.0,oci,OCI/ObjectStorage,
oci_compliance.benchmark.cis_v200_5_1,5.1 Object Storage,,oci_compliance.control.cis_v200_5_1_3,5.1.3 Ensure Versioning is Enabled for Object Storage Buckets,"A bucket is a logical container for storing objects. Object versioning is enabled at the bucket level and is disabled by default upon creation. Versioning directs Object Storage to automatically create an object version each time a new object is uploaded, an existing object is overwritten, or when an object is deleted. You can enable object versioning at bucket creation time or later.",content versioning disabled.,ocid1.bucket.oc1.eu-frankfurt-1.aaaaaaaaxba4vgawayew6mvvcreuytaiqhfmenozctzkszso3bf2dwqw3v5a,alarm,,NETWORK,,,,toyotano,Compliance,true,5.1.3,2,5.1,automated,v2.0.0,oci,OCI/ObjectStorage,
oci_compliance.benchmark.cis_v200_5_1,5.1 Object Storage,,oci_compliance.control.cis_v200_5_1_3,5.1.3 Ensure Versioning is Enabled for Object Storage Buckets,"A bucket is a logical container for storing objects. Object versioning is enabled at the bucket level and is disabled by default upon creation. Versioning directs Object Storage to automatically create an object version each time a new object is uploaded, an existing object is overwritten, or when an object is deleted. You can enable object versioning at bucket creation time or later.",loki-uat versioning enabled.,ocid1.bucket.oc1.eu-frankfurt-1.aaaaaaaakdbtcqv2u2ejaktkixgxemx6kxgybqhswzqxsa4zkl7vib6upjbq,ok,,Application,,,,toyotano,Compliance,true,5.1.3,2,5.1,automated,v2.0.0,oci,OCI/ObjectStorage,
oci_compliance.benchmark.cis_v200_5_1,5.1 Object Storage,,oci_compliance.control.cis_v200_5_1_3,5.1.3 Ensure Versioning is Enabled for Object Storage Buckets,"A bucket is a logical container for storing objects. Object versioning is enabled at the bucket level and is disabled by default upon creation. Versioning directs Object Storage to automatically create an object version each time a new object is uploaded, an existing object is overwritten, or when an object is deleted. You can enable object versioning at bucket creation time or later.",tempo-uat versioning enabled.,ocid1.bucket.oc1.eu-frankfurt-1.aaaaaaaamfd5chtbr5cmwqldyeq5vcjm4pg3kt3zkg4ecq2nuopku6mzab3q,ok,,Application,,,,toyotano,Compliance,true,5.1.3,2,5.1,automated,v2.0.0,oci,OCI/ObjectStorage,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",WeblogicProd-data-block-0 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtogonfxmnjcgsvzaxnkpjqotqxgqmgrfoep5npx3sv24lvksdtwpq,alarm,,Application,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",WeblogicProd-data-block-1 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljsi63arbiajdso2le622qe5iuvj6dddbrz5lolc7fvt6ca6glrrdtq,alarm,,Application,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",WeblogicProd-mw-block-1 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljsokap6sxwgr6tqlc667pfp6ts5aonjxfqpqnhh7pttwb6lht2qkrq,alarm,,Application,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",WeblogicProd-mw-block-0 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtsxyfm2nnregdboehavdkwfr7t4juj4yispbe2rqn43toke6ow5ha,alarm,,Application,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",cron-db-block-volume not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtkfbklezhyeshk27becpvrid5gex6yxx5qdvy4tfwxlttsdmr4y3q,alarm,,Database,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-958a2cfb-05e5-448b-9ee7-0da39cd785fc not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljt2wwzolxs5wvfhcpu324ngvgx2dcteqgkhrzyrwykdethdmvpeika,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-fd416eec-590e-49a9-9945-a90880702010 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtc2grte2kjvwlh5g4f4gfca7zifdx3hcjnit3p535xqi7lschkueq,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-0cd64326-a51f-4db0-8557-83c7ecb3c772 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtfh3skab3jm67xpawkwtdu6su3qa6w34ivb6u3o3ynoarmaqxfeia,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-04b9ab54-e6a5-4c94-a6ab-c00bd2c2665f not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljto2fqydjmp23pculmf3ljxxwtacet7yrt7gusbhwstqw4ljlgxloa,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-9fefd4b2-d037-4ca1-b8d5-58146dc6f9c2 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtjebujae6mfyqnu3utbyi6kw7r5545xetnz7ywwkkybzmqqujus4q,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-f7b2b9f8-3cb4-4729-9a4a-a585be34ff24 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtoebeasyesnth6lyd53535cukpvhcil5scfih4orlq5nqi3kp3ovq,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-d5ca3ead-705c-4fde-9a45-18b28f6b93d7 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtbmqgc43gcrzpnlbik75wthmrsgfzw5bpmow4n47npx5aruhiqeca,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-9f84ef62-4edb-49cd-8471-520afc9d13b2 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtfo3fvgu2sk3lsgydnitheu3iqlasyu577rm4fyelsigx72mqmbia,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-b68b3052-1b1a-4ff3-96d2-f4c09e2f5c81 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtkfozg32gb4ibsdmbht4nmye4vodyzuo2e6rymragjytuwjc35qtq,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-29ed8187-8bd0-4184-9983-f504977d21d1 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtuuogjzvghmgztubiwgv3ztfp53lfyfcwl4tuq6uzqxgxkuzptbga,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-eff4a1d2-8cb8-44ff-a46a-e21f319f4f04 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtrnr2ov4uosnmz3yo63kaewqwvbkdcz5pvqo7rtmghqol32kgf2wa,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",csi-a284f836-154f-4d51-86e1-1fd9cfd1085a not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtnyft5nggv6ssyg2ocwsuorcrjliyvihetwdwroi73fezyev7flla,alarm,,Oke,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",ProdQlikView-01_block_0 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtb2tcvstoaueamzx2fxqe5pquqegcinufmawszmktgaewg3gwemea,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",Monitoing-Block0 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtpkasqjeailshltoeyb2rlraoxfmdl73ktljx4bg7pnco64cn7adq,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",TestQlikView01-block-0 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtlpa3lgygbmdflitnfklbsmbm2bkjzm55twz67mkv3rprjqgfhfya,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",pod_volume_uat not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljti5667sid3624gnxbab37dyb2yqco6yvvnvdiayw3iiclvjqouvbq,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",WeblogicTest-mw-block-0 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljt77i2gf6bwowhcapuny72uqrwg6awqalbyeu5w3xtveuvodc4jr2a,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",crontab_backup not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtvbb5ikywpaqbezk3eyp77fo5v2exoc4jvsr7tk5qtgekssrf35ma,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",superoffice_prod2 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljthsa3dq57uwffaizprqlnezd7g3gpb4aspfceajpwd3f73hvqde4q,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",superoffice_prod1 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtgwpzric2whesfwuipkj3w6pkq5g6ovxmsmyyx7jb43grc4a7gziq,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",WeblogicTest-data-block-0 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtfd5jjgtug4rt2cjitwueuzzwqe3ut4lwbc4r7agbfqatephrj24a,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",artifactory-block-0 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtfwis5kkv25tujginl4y7rrxfzxui7hvsk7wk3epgj4plcvgrdhkq,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",jenkins_volume not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljt3rbqbegnwzfpzukviiehxijivrbpej3pemojefhxum5hx2vpx6lq,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",WeblogicTest-mw-block-1 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljsv2ev42mk5ikd56mh7alqnrkt2qc3sp7taz762k3yrr5f5eep7mba,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",WeblogicTest-data-block-1 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljstfhuksje2e6rvqbfz432x3u6flnckmts6zr76jeilfvqgitasqla,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",FTP-Block0 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtmrj5ep2dlybx2ucheblkdys77fhjsdd4ex7e3l52yud3wpiveu6q,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",ProdQlikView-02_block_0 not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljt5i2jcycajzumeus635kqje46b7aieadqsemxankajlifmgg46snq,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",ToyDWHQlik1-data not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljtryu7crzjkvrghaetdev744ocrmpeqw2qikzty65zutjo3sqotpcq,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_1,5.2.1 Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt this block volume. Block Volumes can also be encrypted using a customer managed key.",app_logs not encrypted with CMK.,ocid1.volume.oc1.eu-frankfurt-1.abtheljt4wp5gnmyon47kueolv3vr4egwii44pcztv475ig4te3yirghmjra,alarm,,STORAGE,,,,toyotano,Compliance,true,5.2.1,2,5.2,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",pin (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtajap5mk4y5d67g7muyzt7kkcil7btjazxb2s7b7dznprjuvbb2ha,alarm,,root,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
oci_compliance.benchmark.cis_v200_5_2,5.2 Block Volumes,,oci_compliance.control.cis_v200_5_2_2,5.2.2 Ensure boot volumes are encrypted with Customer Managed Key (CMK),"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",test-dns (Boot Volume) not encrypted with CMK.,ocid1.bootvolume.oc1.eu-frankfurt-1.abtheljtekq43oig223zpu6rptibv6lpr3zj3ws3cb6wuboaf5ny2ircpplq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,5.2.2,2,5.1,automated,v2.0.0,oci,OCI/BlockVolume,
